CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 113.390625 1533396001.3524
MEM 124.085938 1533396001.4527
MEM 134.964844 1533396001.5530
MEM 110.660156 1533396001.6538
MEM 110.562500 1533396001.7540
MEM 116.265625 1533396001.8543
MEM 113.761719 1533396001.9546
MEM 112.156250 1533396002.0548
MEM 111.835938 1533396002.1551
MEM 122.773438 1533396002.2554
MEM 124.960938 1533396002.3556
MEM 109.785156 1533396002.4564
MEM 108.378906 1533396002.5567
MEM 109.699219 1533396002.6569
MEM 112.144531 1533396002.7572
MEM 107.085938 1533396002.8575
MEM 106.296875 1533396002.9577
MEM 106.351562 1533396003.0580
MEM 106.562500 1533396003.1583
MEM 118.093750 1533396003.2585
MEM 118.699219 1533396003.3588
MEM 109.859375 1533396003.4591
MEM 106.320312 1533396003.5593
MEM 108.746094 1533396003.6596
MEM 109.652344 1533396003.7599
MEM 115.058594 1533396003.8601
MEM 111.832031 1533396003.9605
MEM 111.339844 1533396004.0612
MEM 106.363281 1533396004.1615
MEM 106.539062 1533396004.2618
MEM 108.843750 1533396004.3621
MEM 111.253906 1533396004.4623
MEM 106.566406 1533396004.5626
MEM 108.949219 1533396004.6629
MEM 110.234375 1533396004.7631
MEM 107.488281 1533396004.8635
MEM 110.632812 1533396004.9637
MEM 109.109375 1533396005.0640
MEM 112.277344 1533396005.1643
MEM 113.144531 1533396005.2645
MEM 119.617188 1533396005.3648
MEM 108.484375 1533396005.4651
MEM 111.316406 1533396005.5653
MEM 112.343750 1533396005.6656
MEM 120.171875 1533396005.7659
MEM 110.156250 1533396005.8661
MEM 113.054688 1533396005.9664
MEM 113.820312 1533396006.0677
MEM 113.574219 1533396006.1689
MEM 115.468750 1533396006.2692
MEM 113.601562 1533396006.3700
MEM 123.492188 1533396006.4702
MEM 126.382812 1533396006.5705
MEM 110.933594 1533396006.6708
MEM 110.812500 1533396006.7710
MEM 113.375000 1533396006.8713
MEM 115.371094 1533396006.9716
MEM 123.949219 1533396007.0749
MEM 113.261719 1533396007.1751
MEM 109.847656 1533396007.2754
MEM 109.382812 1533396007.3757
MEM 112.050781 1533396007.4759
MEM 110.515625 1533396007.5762
MEM 108.093750 1533396007.6765
MEM 107.296875 1533396007.7768
MEM 109.285156 1533396007.8770
MEM 110.566406 1533396007.9773
MEM 108.464844 1533396008.0776
MEM 105.746094 1533396008.1778
MEM 123.507812 1533396008.2781
MEM 102.812500 1533396008.3784
MEM 100.750000 1533396008.4792
MEM 103.402344 1533396008.5794
MEM 95.539062 1533396008.6797
MEM 93.539062 1533396008.7800
MEM 101.539062 1533396008.8803
MEM 85.136719 1533396008.9806
MEM 94.660156 1533396009.0809
MEM 78.980469 1533396009.1812
MEM 84.355469 1533396009.2819
MEM 78.351562 1533396009.3823
MEM 76.714844 1533396009.4826
MEM 78.351562 1533396009.5829
MEM 78.351562 1533396009.6831
MEM 78.351562 1533396009.7833
MEM 78.117188 1533396009.8836
MEM 78.351562 1533396009.9838
MEM 76.945312 1533396010.0841
MEM 78.121094 1533396010.1844
MEM 78.585938 1533396010.2847
MEM 78.351562 1533396010.3849
MEM 76.957031 1533396010.4852
MEM 78.117188 1533396010.5853
MEM 78.117188 1533396010.6856
MEM 77.195312 1533396010.7860
MEM 76.968750 1533396010.8862
MEM 76.972656 1533396010.9865
MEM 78.675781 1533396011.0868
MEM 77.601562 1533396011.1871
MEM 85.199219 1533396011.2873
MEM 77.972656 1533396011.3881
MEM 80.210938 1533396011.4889
MEM 79.636719 1533396011.5892
MEM 83.683594 1533396011.6894
MEM 81.222656 1533396011.7896
MEM 97.593750 1533396011.8899
MEM 82.859375 1533396011.9901
MEM 82.750000 1533396012.0905
MEM 87.625000 1533396012.1908
MEM 86.105469 1533396012.2910
MEM 87.554688 1533396012.3913
MEM 87.828125 1533396012.4916
MEM 90.027344 1533396012.5924
MEM 90.089844 1533396012.6927
MEM 91.609375 1533396012.7929
MEM 91.703125 1533396012.8932
MEM 92.687500 1533396012.9935
MEM 93.894531 1533396013.0937
MEM 93.542969 1533396013.1940
MEM 98.773438 1533396013.2943
MEM 100.351562 1533396013.3945
MEM 118.417969 1533396013.4948
MEM 107.812500 1533396013.5951
MEM 106.199219 1533396013.6953
MEM 104.468750 1533396013.7956
MEM 111.917969 1533396013.8964
MEM 110.375000 1533396013.9966
MEM 109.761719 1533396014.0969
MEM 113.582031 1533396014.1972
MEM 129.937500 1533396014.2975
MEM 115.414062 1533396014.3978
MEM 117.019531 1533396014.4981
MEM 111.457031 1533396014.5983
MEM 120.468750 1533396014.6986
MEM 129.640625 1533396014.7989
MEM 116.824219 1533396014.8991
MEM 111.496094 1533396014.9994
MEM 120.863281 1533396015.0997
MEM 121.453125 1533396015.2004
MEM 136.187500 1533396015.3012
MEM 110.566406 1533396015.4015
MEM 112.968750 1533396015.5022
MEM 120.242188 1533396015.6025
MEM 125.671875 1533396015.7033
MEM 111.187500 1533396015.8071
MEM 109.050781 1533396015.9074
MEM 111.281250 1533396016.0077
MEM 122.238281 1533396016.1079
MEM 113.355469 1533396016.2082
MEM 113.386719 1533396016.3105
MEM 114.457031 1533396016.4112
MEM 110.500000 1533396016.5115
MEM 123.707031 1533396016.6118
MEM 102.175781 1533396016.7120
MEM 101.699219 1533396016.8123
MEM 107.964844 1533396016.9126
MEM 97.171875 1533396017.0128
MEM 93.640625 1533396017.1131
MEM 88.238281 1533396017.2134
MEM 88.964844 1533396017.3137
MEM 85.582031 1533396017.4141
MEM 81.589844 1533396017.5143
MEM 83.171875 1533396017.6146
MEM 84.226562 1533396017.7154
MEM 82.640625 1533396017.8156
MEM 82.617188 1533396017.9161
MEM 83.656250 1533396018.0163
MEM 81.550781 1533396018.1166
MEM 81.535156 1533396018.2169
MEM 84.152344 1533396018.3172
MEM 82.582031 1533396018.4175
MEM 89.644531 1533396018.5178
MEM 81.531250 1533396018.6181
MEM 80.992188 1533396018.7183
MEM 84.113281 1533396018.8186
MEM 96.632812 1533396018.9188
MEM 82.527344 1533396019.0192
MEM 83.566406 1533396019.1194
MEM 81.476562 1533396019.2197
MEM 94.855469 1533396019.3200
MEM 84.070312 1533396019.4202
MEM 80.949219 1533396019.5205
MEM 84.046875 1533396019.6208
MEM 80.925781 1533396019.7210
MEM 82.468750 1533396019.8218
MEM 84.011719 1533396019.9219
MEM 81.929688 1533396020.0221
MEM 80.902344 1533396020.1224
MEM 83.484375 1533396020.2227
MEM 82.449219 1533396020.3229
MEM 83.484375 1533396020.4232
MEM 84.000000 1533396020.5235
MEM 89.332031 1533396020.6238
MEM 81.417969 1533396020.7241
MEM 91.988281 1533396020.8244
MEM 82.449219 1533396020.9247
MEM 97.652344 1533396021.0247
MEM 81.410156 1533396021.1250
MEM 81.417969 1533396021.2252
MEM 83.996094 1533396021.3254
MEM 80.902344 1533396021.4254
MEM 82.449219 1533396021.5262
MEM 84.000000 1533396021.6270
MEM 84.660156 1533396021.7272
MEM 81.074219 1533396021.8274
MEM 95.253906 1533396021.9277
MEM 82.687500 1533396022.0280
MEM 81.265625 1533396022.1287
MEM 84.527344 1533396022.2290
MEM 81.492188 1533396022.3295
MEM 87.207031 1533396022.4303
MEM 80.722656 1533396022.5305
MEM 91.054688 1533396022.6305
MEM 80.234375 1533396022.7308
MEM 93.859375 1533396022.8310
MEM 81.164062 1533396022.9313
MEM 82.367188 1533396023.0321
MEM 79.578125 1533396023.1328
MEM 79.542969 1533396023.2331
MEM 82.035156 1533396023.3333
MEM 80.378906 1533396023.4336
MEM 82.507812 1533396023.5338
MEM 82.054688 1533396023.6341
MEM 80.781250 1533396023.7344
MEM 81.609375 1533396023.8347
MEM 80.792969 1533396023.9350
MEM 79.929688 1533396024.0353
MEM 88.570312 1533396024.1355
MEM 79.515625 1533396024.2358
MEM 80.375000 1533396024.3361
MEM 82.042969 1533396024.4364
MEM 80.734375 1533396024.5366
MEM 81.968750 1533396024.6369
MEM 82.796875 1533396024.7371
MEM 79.898438 1533396024.8374
MEM 81.941406 1533396024.9382
MEM 81.906250 1533396025.0389
MEM 80.683594 1533396025.1392
MEM 81.914062 1533396025.2400
MEM 92.289062 1533396025.3403
MEM 81.902344 1533396025.4406
MEM 81.898438 1533396025.5409
MEM 81.496094 1533396025.6412
MEM 79.449219 1533396025.7414
MEM 82.777344 1533396025.8417
MEM 80.292969 1533396025.9418
MEM 82.382812 1533396026.0420
MEM 81.972656 1533396026.1422
MEM 81.089844 1533396026.2424
MEM 85.410156 1533396026.3427
MEM 82.273438 1533396026.4429
MEM 91.460938 1533396026.5432
MEM 87.738281 1533396026.6435
MEM 98.609375 1533396026.7437
MEM 88.089844 1533396026.8440
MEM 88.906250 1533396026.9443
MEM 88.093750 1533396027.0445
MEM 90.242188 1533396027.1448
MEM 92.179688 1533396027.2451
MEM 90.406250 1533396027.3454
MEM 105.082031 1533396027.4456
MEM 90.933594 1533396027.5459
MEM 91.210938 1533396027.6462
MEM 90.914062 1533396027.7464
MEM 93.093750 1533396027.8467
MEM 103.902344 1533396027.9470
MEM 95.085938 1533396028.0472
MEM 96.089844 1533396028.1475
MEM 116.707031 1533396028.2478
MEM 118.523438 1533396028.3480
MEM 103.082031 1533396028.4488
MEM 104.648438 1533396028.5491
MEM 106.566406 1533396028.6493
MEM 106.964844 1533396028.7496
MEM 113.222656 1533396028.8504
MEM 105.390625 1533396028.9506
MEM 103.886719 1533396029.0509
MEM 107.148438 1533396029.1512
MEM 125.511719 1533396029.2514
MEM 120.363281 1533396029.3517
MEM 119.011719 1533396029.4520
MEM 108.125000 1533396029.5522
MEM 106.605469 1533396029.6525
MEM 108.972656 1533396029.7528
MEM 113.445312 1533396029.8531
MEM 111.175781 1533396029.9533
MEM 106.714844 1533396030.0536
MEM 108.601562 1533396030.1543
MEM 118.957031 1533396030.2546
MEM 116.660156 1533396030.3546
MEM 106.730469 1533396030.4549
MEM 105.242188 1533396030.5558
MEM 107.277344 1533396030.6560
MEM 109.949219 1533396030.7563
MEM 114.566406 1533396030.8571
MEM 105.015625 1533396030.9573
MEM 103.960938 1533396031.0576
MEM 105.531250 1533396031.1579
MEM 105.269531 1533396031.2581
MEM 104.847656 1533396031.3584
MEM 104.535156 1533396031.4589
MEM 104.210938 1533396031.5591
MEM 103.898438 1533396031.6594
MEM 105.554688 1533396031.7597
MEM 102.773438 1533396031.8599
MEM 118.183594 1533396031.9602
MEM 101.953125 1533396032.0605
MEM 97.871094 1533396032.1607
MEM 96.011719 1533396032.2615
MEM 92.523438 1533396032.3618
MEM 91.808594 1533396032.4620
MEM 89.414062 1533396032.5623
MEM 85.015625 1533396032.6627
MEM 84.632812 1533396032.7635
MEM 81.093750 1533396032.8637
MEM 79.148438 1533396032.9640
MEM 79.574219 1533396033.0643
MEM 79.574219 1533396033.1646
MEM 78.128906 1533396033.2653
MEM 87.343750 1533396033.3662
MEM 78.128906 1533396033.4667
MEM 85.308594 1533396033.5669
MEM 78.593750 1533396033.6676
MEM 78.593750 1533396033.7679
MEM 78.359375 1533396033.8682
MEM 78.593750 1533396033.9684
MEM 78.593750 1533396034.0687
MEM 78.359375 1533396034.1691
MEM 78.593750 1533396034.2699
MEM 78.593750 1533396034.3702
MEM 78.593750 1533396034.4704
MEM 78.593750 1533396034.5707
MEM 78.593750 1533396034.6708
MEM 78.128906 1533396034.7711
MEM 78.820312 1533396034.8714
MEM 78.128906 1533396034.9721
MEM 80.820312 1533396035.0724
MEM 78.359375 1533396035.1727
MEM 78.593750 1533396035.2729
MEM 78.593750 1533396035.3732
MEM 78.125000 1533396035.4734
MEM 78.496094 1533396035.5737
MEM 78.593750 1533396035.6740
MEM 78.593750 1533396035.7742
MEM 78.359375 1533396035.8745
MEM 85.468750 1533396035.9747
MEM 76.972656 1533396036.0750
MEM 83.636719 1533396036.1752
MEM 78.593750 1533396036.2755
MEM 92.644531 1533396036.3758
MEM 78.593750 1533396036.4760
MEM 77.972656 1533396036.5761
MEM 78.359375 1533396036.6764
MEM 78.593750 1533396036.7767
MEM 78.593750 1533396036.8769
MEM 78.593750 1533396036.9772
MEM 78.128906 1533396037.0775
MEM 76.957031 1533396037.1779
MEM 85.542969 1533396037.2783
MEM 78.593750 1533396037.3785
MEM 78.593750 1533396037.4793
MEM 78.593750 1533396037.5795
MEM 78.593750 1533396037.6798
MEM 78.593750 1533396037.7802
MEM 78.593750 1533396037.8805
MEM 78.593750 1533396037.9808
MEM 78.593750 1533396038.0810
MEM 78.593750 1533396038.1813
MEM 78.593750 1533396038.2816
MEM 78.593750 1533396038.3823
MEM 78.128906 1533396038.4826
MEM 78.593750 1533396038.5829
MEM 78.593750 1533396038.6830
MEM 78.359375 1533396038.7832
MEM 78.593750 1533396038.8835
MEM 77.199219 1533396038.9837
MEM 78.363281 1533396039.0840
MEM 92.316406 1533396039.1843
MEM 78.593750 1533396039.2848
MEM 92.960938 1533396039.3849
MEM 78.593750 1533396039.4857
MEM 84.656250 1533396039.5859
MEM 78.359375 1533396039.6862
MEM 78.593750 1533396039.7864
MEM 78.593750 1533396039.8867
MEM 78.359375 1533396039.9870
MEM 78.125000 1533396040.0872
MEM 78.593750 1533396040.1876
MEM 78.593750 1533396040.2878
MEM 78.593750 1533396040.3882
MEM 88.062500 1533396040.4885
MEM 78.359375 1533396040.5892
MEM 78.593750 1533396040.6893
MEM 76.960938 1533396040.7896
MEM 78.593750 1533396040.8898
MEM 77.425781 1533396040.9901
MEM 92.839844 1533396041.0904
MEM 78.593750 1533396041.1907
MEM 86.738281 1533396041.2909
MEM 76.964844 1533396041.3918
MEM 93.324219 1533396041.4921
MEM 78.128906 1533396041.5923
MEM 78.125000 1533396041.6926
MEM 78.371094 1533396041.7931
MEM 78.359375 1533396041.8935
MEM 78.593750 1533396041.9937
MEM 76.968750 1533396042.0942
MEM 94.031250 1533396042.1945
MEM 78.593750 1533396042.2954
MEM 85.781250 1533396042.3957
MEM 78.593750 1533396042.4958
MEM 78.593750 1533396042.5961
MEM 78.593750 1533396042.6964
MEM 78.593750 1533396042.7967
MEM 78.593750 1533396042.8971
MEM 78.593750 1533396042.9973
MEM 78.593750 1533396043.0976
MEM 78.593750 1533396043.1978
MEM 78.128906 1533396043.2981
MEM 85.628906 1533396043.3983
MEM 78.125000 1533396043.4986
MEM 92.421875 1533396043.5989
MEM 78.593750 1533396043.6991
MEM 88.191406 1533396043.7994
MEM 82.734375 1533396043.8997
MEM 85.437500 1533396043.9999
MEM 84.347656 1533396044.1002
MEM 89.156250 1533396044.2005
MEM 91.679688 1533396044.3007
MEM 96.941406 1533396044.4010
MEM 98.121094 1533396044.5013
MEM 104.363281 1533396044.6015
MEM 107.632812 1533396044.7018
MEM 112.074219 1533396044.8021
MEM 112.000000 1533396044.9024
MEM 111.414062 1533396045.0026
MEM 114.800781 1533396045.1029
MEM 124.148438 1533396045.2032
MEM 115.691406 1533396045.3034
MEM 114.468750 1533396045.4037
MEM 115.179688 1533396045.5040
MEM 112.414062 1533396045.6042
MEM 115.875000 1533396045.7045
MEM 116.625000 1533396045.8050
MEM 115.179688 1533396045.9052
MEM 115.179688 1533396046.0055
MEM 130.453125 1533396046.1058
MEM 116.925781 1533396046.2061
MEM 112.414062 1533396046.3063
MEM 115.179688 1533396046.4066
MEM 118.312500 1533396046.5068
MEM 119.113281 1533396046.6071
MEM 112.414062 1533396046.7074
MEM 117.039062 1533396046.8078
MEM 117.945312 1533396046.9080
MEM 119.050781 1533396047.0083
MEM 112.414062 1533396047.1086
MEM 115.179688 1533396047.2089
MEM 116.066406 1533396047.3091
MEM 114.917969 1533396047.4094
MEM 116.859375 1533396047.5097
MEM 112.414062 1533396047.6099
MEM 127.640625 1533396047.7102
MEM 122.921875 1533396047.8105
MEM 119.875000 1533396047.9107
MEM 115.179688 1533396048.0110
MEM 112.414062 1533396048.1113
MEM 115.179688 1533396048.2115
MEM 114.550781 1533396048.3118
MEM 115.015625 1533396048.4156
MEM 115.406250 1533396048.5179
MEM 112.414062 1533396048.6181
MEM 119.621094 1533396048.7184
MEM 135.015625 1533396048.8187
MEM 121.703125 1533396048.9189
MEM 116.832031 1533396049.0194
MEM 127.816406 1533396049.1196
MEM 112.414062 1533396049.2199
MEM 115.179688 1533396049.3202
MEM 119.347656 1533396049.4204
MEM 124.839844 1533396049.5208
MEM 116.992188 1533396049.6211
MEM 115.179688 1533396049.7214
MEM 112.414062 1533396049.8217
MEM 120.988281 1533396049.9219
MEM 120.453125 1533396050.0222
MEM 119.335938 1533396050.1225
MEM 112.414062 1533396050.2228
MEM 115.179688 1533396050.3230
MEM 121.710938 1533396050.4233
MEM 117.957031 1533396050.5236
MEM 113.183594 1533396050.6238
MEM 118.148438 1533396050.7266
MEM 122.015625 1533396050.8269
MEM 115.179688 1533396050.9272
MEM 120.687500 1533396051.0274
MEM 129.027344 1533396051.1277
MEM 114.539062 1533396051.2280
MEM 112.414062 1533396051.3282
MEM 115.179688 1533396051.4285
MEM 118.246094 1533396051.5293
MEM 115.179688 1533396051.6295
MEM 126.570312 1533396051.7298
MEM 119.171875 1533396051.8301
MEM 117.968750 1533396051.9303
MEM 127.894531 1533396052.0306
MEM 115.179688 1533396052.1309
MEM 119.824219 1533396052.2311
MEM 117.667969 1533396052.3314
MEM 124.175781 1533396052.4317
MEM 112.414062 1533396052.5319
MEM 115.179688 1533396052.6322
MEM 123.210938 1533396052.7325
MEM 127.199219 1533396052.8327
MEM 127.804688 1533396052.9330
MEM 117.175781 1533396053.0333
MEM 111.136719 1533396053.1335
MEM 112.414062 1533396053.2338
MEM 118.570312 1533396053.3341
MEM 117.957031 1533396053.4348
MEM 119.921875 1533396053.5351
MEM 112.414062 1533396053.6354
MEM 115.191406 1533396053.7355
MEM 117.468750 1533396053.8359
MEM 118.050781 1533396053.9362
MEM 111.031250 1533396054.0370
MEM 112.414062 1533396054.1373
MEM 116.351562 1533396054.2375
MEM 127.101562 1533396054.3378
MEM 119.710938 1533396054.4381
MEM 116.894531 1533396054.5383
MEM 113.230469 1533396054.6386
MEM 115.179688 1533396054.7389
MEM 121.031250 1533396054.8391
MEM 130.164062 1533396054.9399
MEM 115.289062 1533396055.0447
MEM 115.179688 1533396055.1455
MEM 115.179688 1533396055.2463
MEM 115.179688 1533396055.3466
MEM 116.644531 1533396055.4466
MEM 119.777344 1533396055.5469
MEM 117.980469 1533396055.6472
MEM 112.414062 1533396055.7474
MEM 115.179688 1533396055.8477
MEM 127.699219 1533396055.9480
MEM 130.789062 1533396056.0483
MEM 113.433594 1533396056.1485
MEM 113.468750 1533396056.2488
MEM 115.179688 1533396056.3491
MEM 115.433594 1533396056.4499
MEM 119.500000 1533396056.5502
MEM 116.191406 1533396056.6505
MEM 121.703125 1533396056.7513
MEM 125.222656 1533396056.8516
MEM 112.414062 1533396056.9524
MEM 118.261719 1533396057.0547
MEM 121.070312 1533396057.1550
MEM 115.187500 1533396057.2558
MEM 112.472656 1533396057.3561
MEM 115.226562 1533396057.4564
MEM 112.414062 1533396057.5572
MEM 115.179688 1533396057.6580
MEM 116.636719 1533396057.7582
MEM 115.179688 1533396057.8585
MEM 116.285156 1533396057.9587
MEM 115.179688 1533396058.0590
MEM 115.179688 1533396058.1593
MEM 112.414062 1533396058.2595
MEM 118.652344 1533396058.3598
MEM 115.570312 1533396058.4601
MEM 124.296875 1533396058.5601
MEM 112.414062 1533396058.6611
MEM 112.414062 1533396058.7613
MEM 112.414062 1533396058.8616
MEM 121.195312 1533396058.9619
MEM 116.820312 1533396059.0621
MEM 112.414062 1533396059.1624
MEM 115.179688 1533396059.2627
MEM 136.378906 1533396059.3629
MEM 117.945312 1533396059.4632
MEM 118.214844 1533396059.5665
MEM 123.691406 1533396059.6667
MEM 112.414062 1533396059.7670
MEM 116.183594 1533396059.8673
MEM 126.593750 1533396059.9675
MEM 114.429688 1533396060.0678
MEM 112.414062 1533396060.1681
MEM 120.710938 1533396060.2683
MEM 128.085938 1533396060.3686
MEM 119.902344 1533396060.4689
MEM 117.863281 1533396060.5691
MEM 127.945312 1533396060.6694
MEM 112.414062 1533396060.7697
MEM 121.031250 1533396060.8699
MEM 126.988281 1533396060.9702
MEM 116.640625 1533396061.0705
MEM 127.011719 1533396061.1707
MEM 112.917969 1533396061.2710
MEM 116.234375 1533396061.3713
MEM 115.179688 1533396061.4715
MEM 127.628906 1533396061.5718
MEM 116.066406 1533396061.6721
MEM 120.722656 1533396061.7723
MEM 126.363281 1533396061.8776
MEM 112.414062 1533396061.9779
MEM 115.179688 1533396062.0781
MEM 115.179688 1533396062.1784
MEM 123.601562 1533396062.2787
MEM 114.593750 1533396062.3789
MEM 116.109375 1533396062.4792
MEM 116.898438 1533396062.5795
MEM 117.210938 1533396062.6797
MEM 116.609375 1533396062.7800
MEM 112.414062 1533396062.8803
MEM 118.218750 1533396062.9805
MEM 125.921875 1533396063.0808
MEM 118.214844 1533396063.1811
MEM 119.136719 1533396063.2813
MEM 112.472656 1533396063.3816
MEM 115.179688 1533396063.4819
MEM 124.585938 1533396063.5821
MEM 119.847656 1533396063.6824
MEM 115.132812 1533396063.7827
MEM 119.449219 1533396063.8829
MEM 112.414062 1533396063.9832
MEM 119.726562 1533396064.0835
MEM 118.242188 1533396064.1847
MEM 115.917969 1533396064.2850
MEM 128.242188 1533396064.3853
MEM 112.414062 1533396064.4855
MEM 115.179688 1533396064.5858
MEM 115.722656 1533396064.6861
MEM 111.703125 1533396064.7863
MEM 112.960938 1533396064.8866
MEM 112.414062 1533396064.9869
MEM 116.476562 1533396065.0871
MEM 125.484375 1533396065.1874
MEM 134.664062 1533396065.2877
MEM 115.710938 1533396065.3910
MEM 116.917969 1533396065.4912
MEM 112.414062 1533396065.5915
MEM 120.636719 1533396065.6918
MEM 128.242188 1533396065.7920
MEM 112.414062 1533396065.8923
MEM 115.179688 1533396065.9926
MEM 118.710938 1533396066.0928
MEM 126.281250 1533396066.1931
MEM 125.753906 1533396066.2934
MEM 112.414062 1533396066.3936
MEM 115.179688 1533396066.4939
MEM 115.179688 1533396066.5942
MEM 130.417969 1533396066.6944
MEM 119.000000 1533396066.7947
MEM 115.179688 1533396066.8950
MEM 112.414062 1533396066.9952
MEM 115.179688 1533396067.0955
MEM 117.187500 1533396067.1958
MEM 113.992188 1533396067.2960
MEM 116.460938 1533396067.3963
MEM 117.082031 1533396067.4966
MEM 112.414062 1533396067.5968
MEM 112.414062 1533396067.6971
MEM 115.179688 1533396067.7974
MEM 123.371094 1533396067.8976
MEM 118.453125 1533396067.9979
